book,writer,context,prompt,answer
টিনটোরেটোর যীশু,সত্যজিত রায়,"শিবপুরের ট্রাফিক আর ঘন বসতি পেরিয়ে ন্যাশনাল হাইওয়ে নাম্বার সিকস-এ আমাদের গাড়িটা পড়তেই যেন একটা নতুন জগতে এসে পড়লাম। আমাদের গাড়ি মানে রহস্য রোমাঞ্চ ঔপন্যাসিক লালমোহন গাঙ্গুলী ওরফে জটায়ুর সবুজ অ্যাম্বাসাডার। গাড়ি কেনার পয়সা ফেলুদার নিজের কোনও দিন হবে বলে মনে হয় না। এ দেশের প্রাইভেট ইনভেসটিগেটরের রোজগারে গাড়ি বাড়ি হয় না। আমাদের রজনী সেন রোডের ফ্ল্যাট ছেড়ে ফেলুদা কিছুদিন থেকেই একটা নিজের ফ্ল্যাটে যাবার চিন্তা করছিল, বাবা সেটা জানতে পেরে এক ধমকে ফেলুদাকে ঠাণ্ডা করেছেন।সুখে থাকতে ভূতে কিলোয়, বললেন বাবা।","শিবপুরের  ট্রাফিক  আর  ঘন  বসতি  পেরিয়ে  ন্যাশনাল  হাইওয়ে  নাম্বার  সিকস- এ  আমাদের  গাড়িটা  পড়তেই  যেন  একটা  নতুন  জগতে  এসে  পড়লাম।   আমাদের  গাড়ি  মানে  রহস্য  রোমাঞ্চ  ঔপন্যাসিক  লালমোহন  গাঙ্গুলী  ওরফে  জটায়ুর  সবুজ  অ্যাম্বাসাডার।   গাড়ি  কেনার  পয়সা  ফেলুদার  নিজের  কোনও  দিন  হবে  বলে  মনে  হয়  না।   এ  দেশের  প্রাইভেট  ইনভেসটিগেটরের  রোজগারে  গাড়ি  বাড়ি  হয়  না।   আমাদের  রজনী  সেন  রোডের  ফ্ল্যাট  ছেড়ে  ফেলুদা  কিছুদিন  থেকেই  একটা  নিজের  ফ্ল্যাটে  যাবার  চিন্তা  করছিল,  বাবা  সেটা  জানতে  পেরে  এক  ধমকে  ফেলুদাকে  ঠাণ্ডা  করেছেন। সুখে  থাকতে  ভূতে  কিলোয়,  বললেন  ",বাবা।
টিনটোরেটোর যীশু,সত্যজিত রায়,সব সময় থাকার মধ্যে বাবা আর মা! মা-র জন্যেই থাকা। ওঁর শ্বাসের কষ্ট। কলকাতার ক্লাইমেট সহ্য হয় না। তা ছাড়া বঙ্কিমবাবু আছেন। বাবার সেক্রেটারি ছিলেন। এখন ম্যানেজার বলতে পারেন।,সব  সময়  থাকার  মধ্যে  বাবা  আর  মা!   মা- র  জন্যেই  থাকা।   ওঁর  শ্বাসের  কষ্ট।   কলকাতার  ক্লাইমেট  সহ্য  হয়  না।   তা  ছাড়া  বঙ্কিমবাবু  আছেন।   বাবার  সেক্রেটারি  ছিলেন।   এখন  ম্যানেজার  বলতে  ,পারেন।
টিনটোরেটোর যীশু,সত্যজিত রায়,"নবকুমারবাবু বললেন, দেখুন, মিস্টার মিত্ৰ-পেন্টিং একটা আছে। এটা আমাদের পরিবারের সকলেই জানে। বেশি বড় না। এক হাত বাই দেড় হাত হবে। একটা ক্রাইস্টের ছবি।","নবকুমারবাবু  বললেন,  দেখুন,  মিস্টার  মিত্ৰ- পেন্টিং  একটা  আছে।   এটা  আমাদের  পরিবারের  সকলেই  জানে।   বেশি  বড়  না।   এক  হাত  বাই  দেড়  হাত  হবে।   একটা  ক্রাইস্টের  ",ছবি।
টিনটোরেটোর যীশু,সত্যজিত রায়,"কলকাতায় ফিরে এসেই ফেলুদা প্রবন্ধের কথাটা উল্লেখ করে একটা জরুরি অ্যািপয়েন্টমেন্ট চেয়ে টেলিগ্ৰাম করে দিল ভগওয়ানগড়ের এক্স মহারাজা ভূদেব সিংকে। তার আগেই অবিশ্যি পুষ্পক ট্র্যাভেলসে ফোন করেছিল ফেলুদা! ও ঠিকই আন্দাজ করেছিল; ভগওয়ানগড় মধ্যপ্রদেশেই, তবে আমাদের প্রথমে যেতে হবে নাগপুরে। সেখান থেকে ছাট লাইনের ট্রেনে ছিন্দওয়ারা। ছিন্দওয়ারা থেকে পঁয়তাল্লিশ কিলোমিটার পশ্চিমে হল ভগওয়ানগড়।","কলকাতায়  ফিরে  এসেই  ফেলুদা  প্রবন্ধের  কথাটা  উল্লেখ  করে  একটা  জরুরি  অ্যািপয়েন্টমেন্ট  চেয়ে  টেলিগ্ৰাম  করে  দিল  ভগওয়ানগড়ের  এক্স  মহারাজা  ভূদেব  সিংকে।   তার  আগেই  অবিশ্যি  পুষ্পক  ট্র্যাভেলসে  ফোন  করেছিল  ফেলুদা!   ও  ঠিকই  আন্দাজ  করেছিল;  ভগওয়ানগড়  মধ্যপ্রদেশেই,  তবে  আমাদের  প্রথমে  যেতে  হবে  নাগপুরে।   সেখান  থেকে  ছাট  লাইনের  ট্রেনে  ছিন্দওয়ারা।   ছিন্দওয়ারা  থেকে  পঁয়তাল্লিশ  কিলোমিটার  পশ্চিমে  হল  ",ভগওয়ানগড়।
টিনটোরেটোর যীশু,সত্যজিত রায়,"ঝাড়া দশ মিনিট বসিয়ে রাখার পর সোমানি সাহেব প্রবেশ করলেন, আর করা মাত্র একটা পারফিউমের গন্ধ ঘরটায় ছড়িয়ে পড়ল। বুঝলাম তিনি সবেমাত্র গোসল সেরে এলেন। সাদা ট্রাউজারের উপর সাদা কুতর্গ। পায়ে সাদা কোলাপুরি চটি। পালিশ করে আঁচড়ানো চুলেও সাদার ছাপ লক্ষ করা যায়। যদিও সরু করে ছাঁটা গোঁফটা সম্পূর্ণ কালো।","ঝাড়া  দশ  মিনিট  বসিয়ে  রাখার  পর  সোমানি  সাহেব  প্রবেশ  করলেন,  আর  করা  মাত্র  একটা  পারফিউমের  গন্ধ  ঘরটায়  ছড়িয়ে  পড়ল।   বুঝলাম  তিনি  সবেমাত্র  গোসল  সেরে  এলেন।   সাদা  ট্রাউজারের  উপর  সাদা  কুতর্গ।   পায়ে  সাদা  কোলাপুরি  চটি।   পালিশ  করে  আঁচড়ানো  চুলেও  সাদার  ছাপ  লক্ষ  করা  যায়।   যদিও  সরু  করে  ছাঁটা  গোঁফটা  সম্পূর্ণ  ",কালো।
টিনটোরেটোর যীশু,সত্যজিত রায়,"কোনও ভারী জিনিস দিয়ে তাঁর মাথায় আঘাত করা হয়, আর তার ফলেই তাঁর মৃত্যু হয়। বেশ বেলা পর্যন্ত তাঁর কোনও হদিস না পেয়ে খোঁজাখুঁজি পড়ে যায়। শেষে চাকর গোবিন্দ স্টুডিয়োতে গিয়ে দেখে তাঁর মৃতদেহ পড়ে আছে মেঝেতে, মাথার চার পাশে রক্ত। পুলিশের ডাক্তার দেখে বলেছে মৃত্যু হয়েছে আঘাতের সঙ্গে সঙ্গে। সময়-আন্দাজ রাত তিনটে থেকে ভোর পাঁচটার মধ্যে।","কোনও  ভারী  জিনিস  দিয়ে  তাঁর  মাথায়  আঘাত  করা  হয়,  আর  তার  ফলেই  তাঁর  মৃত্যু  হয়।   বেশ  বেলা  পর্যন্ত  তাঁর  কোনও  হদিস  না  পেয়ে  খোঁজাখুঁজি  পড়ে  যায়।   শেষে  চাকর  গোবিন্দ  স্টুডিয়োতে  গিয়ে  দেখে  তাঁর  মৃতদেহ  পড়ে  আছে  মেঝেতে,  মাথার  চার  পাশে  রক্ত।   পুলিশের  ডাক্তার  দেখে  বলেছে  মৃত্যু  হয়েছে  আঘাতের  সঙ্গে  সঙ্গে।   সময়- আন্দাজ  রাত  তিনটে  থেকে  ভোর  পাঁচটার  ",মধ্যে।
টিনটোরেটোর যীশু,সত্যজিত রায়,"সন্ধের দিকে ইন্সপেক্টর মণ্ডল এলেন। মহাদেব মণ্ডল। নামটা শুনলেই যে একটা গোলগাল নাদুসনুদুস চেহারা মনে হয়, মোটেই সেরকম নয়। বরং একেবারেই উলটো। লালমোহনবাবু পরে বলেছিলেন, নামের তিনভাগের দুভাগই যখন রোগা, তখন এটাই স্বাভাবিক, যদিও সচরাচর এটা হয় না। এখানে অবিশ্যি নাম বলতে লালমোহনবাবু দারোগা বোঝাতে চেয়েছিলেন।","সন্ধের  দিকে  ইন্সপেক্টর  মণ্ডল  এলেন।   মহাদেব  মণ্ডল।   নামটা  শুনলেই  যে  একটা  গোলগাল  নাদুসনুদুস  চেহারা  মনে  হয়,  মোটেই  সেরকম  নয়।   বরং  একেবারেই  উলটো।   লালমোহনবাবু  পরে  বলেছিলেন,  নামের  তিনভাগের  দুভাগই  যখন  রোগা,  তখন  এটাই  স্বাভাবিক,  যদিও  সচরাচর  এটা  হয়  না।   এখানে  অবিশ্যি  নাম  বলতে  লালমোহনবাবু  দারোগা  বোঝাতে  ",চেয়েছিলেন।
টিনটোরেটোর যীশু,সত্যজিত রায়,"ট্র্যাফিক প্রচণ্ড, আমাদের গাড়িও চলেছে। ধীরে, তাই আমরা আশ মিটিয়ে দেখে নিচ্ছি। এই অদ্ভুত শহরের অদ্ভুত রাস্তার চেহারাটা। কলকাতার ধরমতলাতেও ভিড় দেখেছি, কিন্তু সেখানে অনেক লোকের মধ্যেই যেন একটা যাচ্ছি-যাব ভাব, যেন তাদের হাতে অনেক সময়, রাস্তাটা যেন তাদের দাঁড়িয়ে আড়ড়া মারার জায়গা। এখানের লোকেরা কিন্তু সকলেই ব্যস্ত, সকলেই হাঁটছে, সকলেরই তাড়া। বেশির ভাগই চিনে, তাদের কারুর চিনে পোশাক, কারুর বিদেশি পোষাক।","ট্র্যাফিক  প্রচণ্ড,  আমাদের  গাড়িও  চলেছে।   ধীরে,  তাই  আমরা  আশ  মিটিয়ে  দেখে  নিচ্ছি।   এই  অদ্ভুত  শহরের  অদ্ভুত  রাস্তার  চেহারাটা।   কলকাতার  ধরমতলাতেও  ভিড়  দেখেছি,  কিন্তু  সেখানে  অনেক  লোকের  মধ্যেই  যেন  একটা  যাচ্ছি- যাব  ভাব,  যেন  তাদের  হাতে  অনেক  সময়,  রাস্তাটা  যেন  তাদের  দাঁড়িয়ে  আড়ড়া  মারার  জায়গা।   এখানের  লোকেরা  কিন্তু  সকলেই  ব্যস্ত,  সকলেই  হাঁটছে,  সকলেরই  তাড়া।   বেশির  ভাগই  চিনে,  তাদের  কারুর  চিনে  পোশাক,  কারুর  বিদেশি  ",পোষাক।
টিনটোরেটোর যীশু,সত্যজিত রায়,"লী ব্ৰাদারসে ইলেকট্রনিক্স-এর সব কিছু ছাড়াও ক্যামেরার জিনিসপত্রও পাওয়া যায়। আমার সঙ্গে ফেলুদার পেনাট্যাক্স, তার জন্য কিছু রঙিন ফিল্ম কিনে নিলাম। আজ আর সময় হবে না, কিন্তু কাল মা-বাবার জন্যে কিছু কিনে নিতে হবে। লালমোহনবাবু যে ক্যালকুলেটারটা কিনলেন সেটা এত ছোট আর চ্যাপটা যে তার মধ্যে কোথায় কী ভাবে ব্যাটারি থাকতে পারে সেটা আমার মাথায় ঢুকল না। ফেলুদা একটা ছোট্ট সোনি ক্যাসেট রেকডাঁর কিনে আমাকে দিয়ে বলল, এবার থেকে মক্কেল এলে এটা অন করে দিবি।","লী  ব্ৰাদারসে  ইলেকট্রনিক্স- এর  সব  কিছু  ছাড়াও  ক্যামেরার  জিনিসপত্রও  পাওয়া  যায়।   আমার  সঙ্গে  ফেলুদার  পেনাট্যাক্স,  তার  জন্য  কিছু  রঙিন  ফিল্ম  কিনে  নিলাম।   আজ  আর  সময়  হবে  না,  কিন্তু  কাল  মা- বাবার  জন্যে  কিছু  কিনে  নিতে  হবে।   লালমোহনবাবু  যে  ক্যালকুলেটারটা  কিনলেন  সেটা  এত  ছোট  আর  চ্যাপটা  যে  তার  মধ্যে  কোথায়  কী  ভাবে  ব্যাটারি  থাকতে  পারে  সেটা  আমার  মাথায়  ঢুকল  না।   ফেলুদা  একটা  ছোট্ট  সোনি  ক্যাসেট  রেকডাঁর  কিনে  আমাকে  দিয়ে  বলল,  এবার  থেকে  মক্কেল  এলে  এটা  অন  করে  ",দিবি।
টিনটোরেটোর যীশু,সত্যজিত রায়,"ঘরে গোটাপাঁচেক ছোট বড় প্যাকিং কেস, একটা কগত হয়ে পড়ে থাকা বেতের চেয়ার, দেয়ালে একটা চিনে ক্যালেন্ডার-ব্যস, এ ছাড়া কিছু নেই। বাঁ দিকের দেয়ালে প্রায় দেড় মানুষ উঁচুতে একটা ছোট্ট জানালা, তাই দিয়ে ধোঁয়া মেশানো একটা ফিকে আলো আসছে। বোঝা যাচ্ছে দিনের আলো এখনও ফুরোয়নি। ডাইনে আর সামনে দুটো দরজা, দুটোই বন্ধ। শব্দের মধ্যে মাঝে মাঝে একটা পাখির ডাক শুনতে পাচ্ছি। চিনেরা খাঁচায় পাখি রাখে।","ঘরে  গোটাপাঁচেক  ছোট  বড়  প্যাকিং  কেস,  একটা  কগত  হয়ে  পড়ে  থাকা  বেতের  চেয়ার,  দেয়ালে  একটা  চিনে  ক্যালেন্ডার- ব্যস,  এ  ছাড়া  কিছু  নেই।   বাঁ  দিকের  দেয়ালে  প্রায়  দেড়  মানুষ  উঁচুতে  একটা  ছোট্ট  জানালা,  তাই  দিয়ে  ধোঁয়া  মেশানো  একটা  ফিকে  আলো  আসছে।   বোঝা  যাচ্ছে  দিনের  আলো  এখনও  ফুরোয়নি।   ডাইনে  আর  সামনে  দুটো  দরজা,  দুটোই  বন্ধ।   শব্দের  মধ্যে  মাঝে  মাঝে  একটা  পাখির  ডাক  শুনতে  পাচ্ছি।   চিনেরা  খাঁচায়  পাখি  ",রাখে।
টিনটোরেটোর যীশু,সত্যজিত রায়,"বুধবার রাত্রে রওনা হয়ে বিষ্যুদবার দুপুর সাড়ে বারোটায় পৌঁছলাম। কলকাতা। এয়ারপোর্টেই লালমোহনবাবুকে বলে দেওয়া হয়েছিল যে আজকের দিনটা বিশ্রাম। কাল সকাল আটটা নাগাত ট্যাক্সিতে ওঁর বাড়িতে পৌঁছে যাব, সেখান থেকে ওঁর গাড়িতে বৈকুণ্ঠপুর। ফেরার পথে ফেলুদা একবার পার্ক স্ট্রিট পোস্ট আপিসে থামল।","বুধবার  রাত্রে  রওনা  হয়ে  বিষ্যুদবার  দুপুর  সাড়ে  বারোটায়  পৌঁছলাম।   কলকাতা।   এয়ারপোর্টেই  লালমোহনবাবুকে  বলে  দেওয়া  হয়েছিল  যে  আজকের  দিনটা  বিশ্রাম।   কাল  সকাল  আটটা  নাগাত  ট্যাক্সিতে  ওঁর  বাড়িতে  পৌঁছে  যাব,  সেখান  থেকে  ওঁর  গাড়িতে  বৈকুণ্ঠপুর।   ফেরার  পথে  ফেলুদা  একবার  পার্ক  স্ট্রিট  পোস্ট  আপিসে  ",থামল।
